filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0379.jpg,800,600,Plate,347,414,505,457
43.JPG,640,480,Plate,151,192,231,215
40.JPG,1792,1312,Plate,406,503,686,596
124.jpg,800,600,Plate,367,401,504,436
115.jpg,800,600,Plate,252,415,389,462
113.jpg,800,600,Plate,386,393,496,420
39.JPG,1792,1312,Plate,482,544,817,612
128.jpg,800,600,Plate,334,325,499,370
114.jpg,800,600,Plate,301,371,451,406
121.jpg,800,600,Plate,334,358,545,403
122.jpg,800,600,Plate,312,281,545,340
44.JPG,640,480,Plate,135,146,287,191
112.jpg,800,600,Plate,306,448,428,471
45.JPG,1792,1312,Plate,499,429,785,512
123.jpg,800,600,Plate,348,342,467,378
41.JPG,1792,1312,Plate,468,470,746,553
116.jpg,800,600,Plate,326,410,463,443
48.JPG,1792,1312,Plate,689,482,915,547
120.jpg,800,600,Plate,376,409,505,439
126.jpg,800,600,Plate,363,323,547,379
109.jpg,800,600,Plate,322,383,460,418
49.JPG,1792,1312,Plate,689,306,1061,412
42.JPG,1792,1312,Plate,579,387,821,462
110.jpg,800,600,Plate,280,318,412,357
46.JPG,1792,1312,Plate,383,424,836,547
127.jpg,800,600,Plate,382,308,507,339
47.JPG,1792,1312,Plate,920,529,1243,620
125.jpg,800,600,Plate,273,442,541,497
117.jpg,800,600,Plate,366,344,467,371
119.jpg,800,600,Plate,395,331,511,357
50.JPG,1792,1312,Plate,815,549,1115,627
111.jpg,800,600,Plate,370,381,480,409
